date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-11-29,376.0,306.13111908181537,3202.9754562826174,7962.039527854387,7763.554440071352,538.0,3842.3991270498504,0.3325901476100128,8685.255770740023,0.21285326439359356,9505.745753889645,0.4824066351173101
2022-11-30,441.0,446.218217421958,3714.986005418508,9874.020749093634,8932.160497410592,630.0,4724.802404977681,0.36980153189671044,10936.79374863727,0.4575788697112796,10449.41729659198,0.4854100238964227
2022-12-01,284.0,279.66664825694374,4025.950472202242,8294.688021228652,7453.03298323006,474.0,5267.670240363428,0.3900532230672373,9632.970900218521,0.310744298815225,9120.913636807432,0.4810956665285781
2022-12-02,502.0,536.275283610354,4444.914845093956,4997.376009062274,11059.166181625678,689.0,5829.305071174649,0.4092660413085541,6176.116353432064,0.047852752564771325,12514.998116172177,0.49113655628222463
2022-12-03,392.0,400.8250849606216,4375.501411863652,6315.814651583783,11329.647206282016,587.0,5907.494227879416,0.4118149823863754,7071.556321803846,0.08928993666963132,13327.224931915445,0.4931334537615213
2022-12-04,359.0,332.46287990037644,3747.302739487194,2024.1615493170589,5046.769387634168,506.0,5299.844355900172,0.3911990726929037,2889.473904179912,0.0011814168051325657,7173.99045641715,0.4734846182246279
2022-12-05,517.0,500.9848590888644,1867.2802594692644,9050.572033812094,10771.957630385745,690.0,3260.1261270478935,0.3044064268076167,9404.143066065839,0.2859157265302611,11917.031996887436,0.48958196861757075
2022-12-06,342.0,315.6905084595948,4220.407624601713,4298.773797535844,7033.703316558763,503.0,5077.1975412317315,0.3831492070858784,5449.513579791987,0.026381274799582143,8935.836856785314,0.480445450084928
2022-12-07,273.0,302.84186037590905,2910.8972201868587,6467.924206585142,3714.287139231806,423.0,4245.229540024177,0.3503096231157,7134.7549880988845,0.09292597454052841,5140.578098232619,0.4629407788536336
2022-12-08,259.0,260.0034007852841,2990.116301525915,2987.3730580047395,6677.6765023357375,395.0,4105.8000885719775,0.34432519020977576,3860.4187298726965,0.004917784828089633,7498.18835623998,0.4748848503593505
2022-12-09,476.0,567.1704077790648,8513.845193144287,3525.9583527648474,16178.48508186048,710.0,9592.885689891125,0.5066948335573861,3998.339236107753,0.0058426817218439914,17375.306200329025,0.5015582921985319
2022-12-10,288.0,287.0279173649557,1082.248390729773,3719.2839142735,5746.12751558704,442.0,3603.3434067455037,0.3214158250216167,4208.54146699485,0.007511259817089683,8519.481879658937,0.4789323276365711
2022-12-11,593.0,551.1449044429879,1502.228689842115,3624.4198353634974,13660.667839275698,818.0,2449.219136451131,0.258747172239193,4139.398824658225,0.006925634051408299,15020.50242165193,0.49693233352360155
2022-12-12,210.0,178.51855994005209,1922.208988954457,3866.428634809792,4313.901355334506,366.0,2565.885392244047,0.26586512925764033,4372.946971323282,0.009061033788690274,6711.3944102109745,0.4713737804157308
2022-12-13,589.0,482.8553127211501,6398.508433755873,3361.916809056894,9259.34694628292,780.0,7072.845758641421,0.44666872142509095,3897.0133096361187,0.005151003211571296,10330.58418158493,0.4850470371999411
2022-12-14,441.0,371.4831894114647,4353.814138601753,6677.650223086876,4005.973426481061,628.0,6212.620421465034,0.42149103287894235,7154.50900924909,0.09408267561250172,5654.8865675264915,0.46595435283872694
2022-12-15,411.0,422.51140181792175,3591.4429418649875,2325.017287858093,6487.739170385095,568.0,5224.174414674897,0.388494936783911,3200.4801643386736,0.0019552204457505846,7390.342218617084,0.4744258465325522
2022-12-16,367.0,386.28608970846017,3047.4727325112485,4983.974454554833,4281.734296153131,515.0,4420.431871752619,0.3576201669557727,5375.601827889436,0.024704214200380503,5461.341585237818,0.46485342902162985
2022-12-17,462.0,389.6931976932199,5086.412773912948,10366.380155446488,13990.48899311042,684.0,6248.1412798886195,0.42259039070925325,11024.166711166024,0.46734183254354694,14862.199416194639,0.49659579990818703
2022-12-18,420.0,457.70433233140136,2288.9248571934545,6983.344368550545,8111.921370297106,597.0,3930.9915250667927,0.336602090413181,8332.318656972308,0.18055801324857546,10484.146937742338,0.48551533242168315
2022-12-19,535.0,509.2491569935565,6555.875821806507,5947.224342670379,9591.349097868791,743.0,7588.975085387792,0.4604677193010465,6966.810124134285,0.08347879597008573,11264.773112854387,0.4877949136922232
2022-12-20,437.0,443.5107227160685,3825.19597933342,6495.04228998118,11073.755001874231,637.0,5819.645604079846,0.40894911373452,7347.537356139295,0.10589523986364341,12871.778433094274,0.4920291873737257
2022-12-21,441.0,512.8069165077109,2918.94819604953,6659.949280923679,5859.936874372509,613.0,4448.402418868491,0.35876648449820275,7559.032108346012,0.11990751174963876,7914.461984848694,0.4765970584222652
2022-12-22,391.0,426.2074367217321,3383.2543366542604,6698.80953202886,6022.929776680251,559.0,4552.3337492505925,0.36297736261172686,7623.771955645437,0.12442107096274338,7286.194287353773,0.4739762221630976
2022-12-23,422.0,411.3592306593512,5821.332735731434,3740.621489784752,8626.855048589872,607.0,7017.7262191407135,0.44514061724460996,4673.505817317642,0.012535461110094948,9789.838796405818,0.4833409588637545
2022-12-24,460.0,419.09820693711015,3862.0950526035513,8128.418950206511,12042.0760302967,665.0,5706.415434059006,0.40520012175552433,8700.29339201493,0.21428734345793019,13604.67825649852,0.4937878445764756
2022-12-25,259.0,203.44450791064264,2871.0096082403666,733.6681500283228,5964.794153604277,392.0,4370.705943127547,0.3555683035421711,1798.2812310030868,0.00011384005397012448,8136.300852792101,0.4774733036734801
2022-12-26,296.0,275.0336871255892,2313.6079564755523,3605.196597817733,6368.449585617016,423.0,3462.268049579847,0.314568829167715,3825.243627904601,0.004701568194179131,7667.122841635121,0.4755908292102296
2022-12-27,506.0,495.7229548422037,6215.617812698526,6483.512390799167,10365.658009173036,702.0,7125.53241046179,0.4481192187002597,6951.5890659972965,0.0826565446323048,11589.44355560107,0.48869698057526895
2022-12-28,450.0,405.6684375592681,5426.659668098495,8034.299310840816,10082.911452149883,670.0,7299.312468017104,0.4528345534863927,8884.931849280752,0.23225487708875756,11932.757060135917,0.4896238376948226
2022-12-29,415.0,410.0906435910498,6459.989862169919,6275.493026255996,8813.67430552806,641.0,8378.313594813946,0.4799515135198484,7362.699427708504,0.10686246570620626,10718.317797077638,0.4862164489497962
2022-12-30,436.0,440.0728106553695,4137.150568588937,3788.501436444801,6035.495530348594,620.0,6339.045319483442,0.425379031958596,4689.439573682556,0.01274511914492663,7746.296657840197,0.4759163938384493
2022-12-31,470.0,459.98168608658017,5649.557432704292,4972.684481851036,9541.350278559888,674.0,7315.514484406524,0.4532688808798517,5546.50866083392,0.028712572013722824,10777.773130262487,0.48639203085429494
2023-01-01,382.0,357.88123779571094,3940.217103926113,6083.62294315588,5189.420254168727,567.0,5862.798869459222,0.41036149992398296,6762.32254649145,0.07289588763035848,6909.711327095216,0.47229586551788266
2023-01-02,359.0,365.9084132288164,4997.313271583263,5269.561260650428,7371.851256707956,551.0,6538.108553369223,0.4313642799573826,6097.034164882923,0.04503653613979425,8474.742788087913,0.47876537924349755
2023-01-03,458.0,478.43771406667577,3593.8028127440743,5678.76148860992,7842.405872410582,639.0,5312.075439034073,0.39163316081920635,6424.826251557085,0.057555457304072015,9195.099437907884,0.4813526189199734
2023-01-04,341.0,304.44205390389624,4180.718546521511,4386.160192169912,12040.279371249304,524.0,5576.778850686395,0.4008294972177321,5172.335297100902,0.020511969215108655,13507.952450513598,0.4935612360127583
2023-01-05,481.0,549.2062519780307,4531.860702415095,8727.26489155917,9510.759689516646,687.0,5997.487399155914,0.41471303083330713,9360.178698987202,0.281217059244674,11666.827527768506,0.48890826523520603
2023-01-06,271.0,268.47612867521786,2659.279648235865,3435.566094452105,3138.43500313495,412.0,4235.472264245316,0.3498957332815768,4580.926168440978,0.011370077227136791,5000.632230968449,0.46206896879099724
2023-01-07,545.0,546.2855013434024,5602.663360150596,7962.719731358138,10466.177455037874,752.0,6715.7828490145275,0.43657081934720315,8523.265646554271,0.19769896920787777,11264.351890698312,0.48779372660863785
2023-01-08,490.0,525.2763649958927,5276.55796031489,12147.98170398025,11339.302767202267,734.0,7041.524959466801,0.4458017421244586,13190.932750696966,0.680234695155684,13137.258965172356,0.49267751590329134
2023-01-09,469.0,480.76926007197375,4534.30718946906,4037.2997427989367,14113.253051163168,677.0,6384.882089904844,0.42677181457863356,5651.410776058942,0.03140715793628075,16210.152758306947,0.4993534455448881
2023-01-10,543.0,595.2055552314945,5784.143120165819,3622.762680207142,8946.331424700396,739.0,7462.146479641887,0.457159549476915,4314.298651129232,0.008481805109993941,11533.710166473094,0.48854393615197694
2023-01-11,612.0,630.2105670694265,8513.845193144287,11349.505955266612,11301.527846757755,883.0,10474.963141044906,0.5240615845299069,11877.425942820071,0.5590086959078652,13142.47758630956,0.49269012880669427
2023-01-12,548.0,514.8517758735123,7105.78409643216,6551.726203856172,13656.724268815113,817.0,9858.696850898279,0.5120946049593164,8005.109722926993,0.1531240404877332,15754.456944629395,0.4984477001465843
2023-01-13,263.0,273.38238480122834,3326.4077027054336,3579.821556583202,3091.3076352274247,445.0,5917.360237603379,0.4121345479957445,4559.368353647321,0.011111319656931243,5605.950624376206,0.46567956425450246
2023-01-14,320.0,284.19844271645843,2770.4581101788094,3685.479129633368,5578.238417674473,475.0,4325.592601014263,0.3536911256939612,4243.387118659375,0.007820822395019949,6473.030569803044,0.47022901623449576
2023-01-15,387.0,391.50570253380334,2839.79967805483,5356.723540030812,7147.363151592101,542.0,3976.603586728879,0.33864158839269354,5875.966424220301,0.03781555942690614,8180.554012953388,0.4776452553822198
2023-01-16,453.0,451.8081714762173,5832.300238280372,10060.600554950945,8876.895565930537,671.0,6877.386754190501,0.44119994079213953,10779.614321122877,0.4399061997053008,10182.632277029219,0.48458924645319723
2023-01-17,503.0,492.9148507859689,6356.895644273305,9367.899167905776,12149.341669492624,750.0,8164.333575851437,0.4748489536752183,10686.94875589588,0.42943525289349105,13774.639511018062,0.4941821595807982
2023-01-18,379.0,375.0842269491389,5478.386714888748,7173.802655689457,6040.808976551249,602.0,7624.045628437478,0.4613733563189571,8481.513203896475,0.19388265006519037,8239.443991148903,0.47787265161956444
2023-01-19,472.0,383.2852255620678,3865.857781938539,4073.0867442511935,8667.252286533312,660.0,5869.524254894123,0.4105808150294832,5110.928745259528,0.019360503990930072,9982.38870409734,0.48395898956604677
2023-01-20,378.0,358.04256361212094,3527.41935501906,3720.0369924685656,7544.161861885105,543.0,5069.982127448486,0.3828835297139811,4345.436775322681,0.008785584932895342,9137.497884696957,0.4811532883301983
2023-01-21,394.0,397.7835330991732,2002.7613055608088,876.5899758976482,8236.246933271583,514.0,3335.197350980243,0.30823055880547634,1408.3201860309323,3.406980635754452e-05,9694.725957643663,0.4830311928438848
2023-01-22,315.0,320.557961719901,2783.6519481202217,3583.543592692588,6495.480504967792,441.0,3660.1712448992694,0.32411976289272637,3755.872964208427,0.004297232083596681,8042.901323520216,0.4771073139871266
2023-01-23,364.0,327.2723366851049,4738.095546727884,7041.704733682531,8249.369726518931,542.0,5700.020850706396,0.40498651554441223,7501.29285422173,0.11597071926727129,9533.135044275577,0.4824979155552691
2023-01-24,322.0,363.66711734474615,2776.3227381473653,5593.071354763494,8090.572352383513,484.0,4274.338520097617,0.35154008315282365,6510.968503399476,0.061226694505484895,9612.200885055228,0.48275996131828186
2023-01-25,361.0,329.98898684501034,4052.283725040251,5059.105586565214,8076.757785980608,530.0,5175.617608934834,0.386742661385997,5855.821504777306,0.037203612209349736,9611.006389461269,0.48275601842290405
2023-01-26,565.0,619.907833530834,5328.244711933136,8420.114862172464,12840.420203415004,781.0,6688.442694114758,0.43577774788433554,9136.663591386692,0.25774442691330995,14374.478147834456,0.4955359845374443
2023-01-27,365.0,381.3233532276375,4012.5319668834095,4351.84526925612,13776.991074414464,534.0,5770.31373205223,0.40732348105585087,5469.854873941811,0.026857745022283653,16071.369155751407,0.4990803220556567
2023-01-28,724.0,677.9214392668333,4752.17940766544,11539.16062503166,14713.561945413923,958.0,6268.6687791643635,0.4232232118392216,12208.48047293203,0.5921425109421972,17278.788783480788,0.5013813539225793
2023-01-29,511.0,602.5709731089651,5248.051631418203,9439.49318084176,11706.734171838883,747.0,6895.5131072553095,0.44171301219208703,10933.386251417662,0.45719715394929744,14464.682936945283,0.4957346802908602
2023-01-30,481.0,424.2410894226181,494.554377541914,3723.161546785705,11741.85350974158,632.0,2306.7560746695913,0.2497653076757028,5061.027466720294,0.018462157896863746,14050.629601833349,0.4948122298566749
2023-01-31,378.0,413.0572375849459,3570.767370293047,6184.39016818303,5994.293750379494,532.0,4177.003223717411,0.34740022903934287,6803.683771452559,0.07495624583168466,8236.980841756587,0.4778631729078117
2023-02-01,535.0,588.5425137712394,2733.143197612753,10270.035178952923,8584.649624260252,715.0,3830.8965066397386,0.33206426073918804,11102.569257464798,0.47605814396090085,9899.392886961985,0.4836940651015466
2023-02-02,408.0,380.8871838390933,5559.764443115554,5361.373595401803,6759.01108262677,593.0,6566.557852520929,0.4322064002597852,6719.941626541254,0.07082636169587327,8339.099752615126,0.478253803235556
2023-02-03,478.0,545.557572257752,5905.602474495249,8693.105210104504,11118.769380656982,707.0,7631.351827665887,0.46156153424620017,9515.392164883371,0.29791261432944965,12449.812323135204,0.49097072750457943
2023-02-04,723.0,705.4301839306726,8248.155482257931,12704.399563334588,16551.339956044594,1027.25,10253.742088847564,0.5198512408405568,13868.752363050176,0.7314857751483972,18538.513070587418,0.5036165906719091
2023-02-05,458.0,471.98244771170295,6680.62384887673,6665.68673538969,8053.272009138278,723.0,9375.397758561223,0.5021629706789222,8362.739296404927,0.1832346502926133,11012.291294032602,0.4870753162315161
2023-02-06,584.0,599.3026649694956,4178.194522323721,9795.24323598968,14863.976924438974,836.0,6642.131790666383,0.4344277136833263,10818.551444872102,0.4442955914544797,16621.70054476619,0.5001498262286421
2023-02-07,399.0,394.3025694271322,6091.813470299798,4667.64902794177,8289.517288135254,620.0,7837.4243213510945,0.46680041838735103,5991.46316459836,0.04147079062862338,10942.585108214915,0.48687374885694223
2023-02-08,467.0,505.1893833956245,5979.8430563903285,7390.648583239649,8997.533108865544,700.0,8039.5873328993675,0.47181460835158184,8123.795130350819,0.16278307639026865,10744.130596944418,0.48629279753919424
2023-02-09,648.0,700.1551333691473,6026.480692280566,11073.809631327002,12150.929588399056,911.0,8139.35519230245,0.4742449501373065,12067.879391189155,0.5782652909316258,13865.850818312687,0.49439177397464323
2023-02-10,409.0,338.0645158691323,5492.821119584344,6504.75707726567,10029.375557951553,645.0,7631.915493503477,0.4615760449508711,7981.445469323484,0.15123873909411817,12242.569238406471,0.4904376990615694
2023-02-11,654.0,739.7925125822192,4372.340223335786,6813.537270983094,14367.057333229175,878.0,6378.07496628186,0.42656553490639065,7790.188387085359,0.13650435912488537,16321.151404051594,0.49957021130273976
