date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-11-02,124.0,104.69644287145056,1687.8992102295426,2190.074416153132,3332.515977455756,252.0,3362.5189537732513,0.006496826131544214,7880.567803775723,0.08985966673162335,4756.816831366348,0.5732663267497551
2022-11-03,499.0,487.15921074686406,5285.328168322252,6186.713206115684,9429.55595940858,683.0,6599.6540701432305,0.08307394590822434,9090.294268808677,0.13208079088645938,10031.520429508302,0.7476935494756856
2022-11-04,515.0,471.9858269220485,4333.065705200077,6313.639645322934,12563.801026625648,712.0,6912.708052706804,0.09791235826857336,9662.942252753513,0.15477935380115998,13833.267372234119,0.8064451850104214
2022-11-05,184.0,224.01719091788448,2107.775899676523,2683.902955785438,4068.991649158738,312.0,4809.783344185842,0.025717366209707094,6244.19668507083,0.046507991993510266,5819.560518778803,0.6245717457210903
2022-11-06,357.0,351.4043971386604,2394.101902043436,4979.926673616948,7887.177654746947,496.0,4274.127834482201,0.016386143759754383,7280.589734699343,0.07207346969554221,8623.629947969619,0.7162633419541653
2022-11-07,355.0,359.77641789231166,4280.438372550883,7117.107135570343,6529.406545086106,524.0,5951.089749623473,0.05707978456387872,9799.627355595803,0.16042876802308437,7620.707517142777,0.6888840235410607
2022-11-08,252.0,266.29704320371627,2833.158630388205,3997.394522547718,3205.3398339495748,386.0,5159.293147255199,0.03353390356177109,7608.049632643129,0.08151230520058242,4169.723228343203,0.5388008003273236
2022-11-09,315.0,317.3245300762883,2867.7158228522067,3698.998273936007,4192.874481066829,443.0,4884.356535290628,0.027263620085157512,6502.170505610349,0.05225977511337716,4720.543576303178,0.5712796103731563
2022-11-10,283.0,331.29767478193185,2120.137965927031,6659.063572856255,6871.277859067159,425.0,4029.31272339784,0.013064232631147981,9054.776625086524,0.13072703644846392,7468.652030331132,0.6842854861046139
2022-11-11,570.0,534.6819872226534,4185.129756730119,8679.284125524158,11470.258532227464,759.0,5760.088932188712,0.05060882482055827,12015.500320874926,0.26164707255871916,12415.399646796322,0.7879168105709045
2022-11-12,489.0,498.6745253407872,5676.378048743778,9029.696673145594,9376.580100594882,706.0,7927.855046924733,0.1562353358006555,13456.78620009041,0.3330990560849797,10947.72099889037,0.7647714568971956
2022-11-13,523.0,484.5233091937951,7163.511877904153,6418.235072694732,9136.51814550754,756.0,10262.315297989795,0.33616908859909866,11376.363794913248,0.23093693794921355,10521.927612284022,0.7571204771557569
2022-11-14,469.0,407.1298083931484,3793.6701395623927,7802.100312378194,8522.012090837146,682.0,7804.956616822564,0.148373789411991,11993.701133500495,0.26058561312043077,9853.538362311607,0.7440959580014609
2022-11-15,284.0,267.21949381109613,3237.739416746368,4667.970349460538,7480.558779339874,459.0,6288.504865240755,0.0698138327282544,9087.02800494399,0.13195602456171335,8727.501894694693,0.7188362993746971
2022-11-16,345.0,344.4748233088797,1292.7513797158394,2246.226927670102,6219.633119934438,463.0,3750.773160927937,0.0099127991433122,5594.326086042263,0.0337816910268968,7324.0788532012275,0.6797908269447481
2022-11-17,447.0,428.5991335130352,3692.825183338303,10778.566508205697,5353.1181798983625,622.0,5158.910099151381,0.03352452470342382,12839.785913510366,0.3022933671208764,6279.963884102084,0.6433033616755084
2022-11-18,277.0,258.1578590456056,2747.786789758368,5771.342819397342,6784.830371840357,433.0,4764.27777812046,0.024805026910721104,10502.138893461797,0.19072894931274315,7579.545675320531,0.6876519151304997
2022-11-19,471.0,405.25573555829743,3428.7909476575737,6230.72873673961,8851.7931868319,637.0,5291.029874289386,0.03686951319921494,10100.222962043665,0.17314438545432942,9810.967642731728,0.7432208004894214
2022-11-20,376.0,373.8165220725381,2710.4458685561017,3784.4891615422457,7609.991470905186,518.0,4778.57922533125,0.025089233873438737,7505.898183302822,0.07849818352528938,8851.547357455085,0.7218508273826973
2022-11-21,364.0,309.41189964104854,2912.514104328589,6032.88810554348,10797.362232092011,522.0,4780.3431146925905,0.02512444663297085,8798.422819057134,0.1211527645539218,11917.505639645196,0.7805742563188655
2022-11-22,473.0,509.5100494090166,5150.276083257002,7287.537201109208,9411.982761805712,665.0,7018.794554560087,0.1032827726887822,10529.30029675064,0.1919397572329973,10920.11629345125,0.7642895399541445
2022-11-23,447.0,451.274416674639,4224.308689753447,7430.1317652346015,9728.295664775882,645.0,6967.782736871171,0.10067882224159162,11309.633560829196,0.22778655596824665,11110.211818172636,0.767570163918056
2022-11-24,367.0,314.1951228861764,1208.3505292311163,5834.151553746973,4754.410155516734,508.0,3931.885312300299,0.011889474990992415,10001.165739893215,0.1689110507517386,6160.382469969069,0.6386122021943783
2022-11-25,520.0,504.4885378139693,1893.8378046719915,8994.720483248206,9725.56988000379,681.0,3430.7150029839077,0.007022036528120292,12679.632049302454,0.29433360760380295,10505.15242451,0.7568092348778898
2022-11-26,297.0,274.9438350455676,2431.785106906651,6395.904594334407,7357.83262636913,442.0,3772.7671659453736,0.010139003496069502,11067.692264587098,0.2164681438783766,8687.236035564634,0.7178442329413796
2022-11-27,467.0,482.7037407523435,5320.017103617221,8212.450562638438,4990.0953727344695,650.0,6794.698934682407,0.09214175099337608,12290.321912437867,0.2750978774577518,6089.445552101746,0.6357732529985876
2022-11-28,466.0,528.7665889045976,819.4556313341204,4791.605456817178,9887.20234718196,607.0,3475.3362160092465,0.007382147132451901,9319.95250590386,0.1409898519996863,10657.807984296458,0.7596135794267619
2022-11-29,376.0,306.13111908181537,3202.9754562826174,7962.039527854387,7763.554440071352,538.0,4561.398849290346,0.02101611977582905,11395.959300535616,0.2318642894224063,9112.276066976792,0.7279887502310719
2022-11-30,441.0,446.218217421958,3714.986005418508,9874.020749093634,8932.160497410592,630.0,5497.924551960003,0.042562796999402075,14072.841499091079,0.3638756504643947,10085.29853667465,0.7487615070013948
2022-12-01,284.0,279.66664825694374,4025.950472202242,8294.688021228652,7453.03298323006,474.0,6174.953866455173,0.06533963400404093,13479.80121262374,0.3342501452948901,8729.304827332797,0.7188805631501273
2022-12-02,502.0,536.275283610354,4444.914845093956,4997.376009062274,11059.166181625678,689.0,6858.552335560551,0.09523754780379667,9963.9845713397,0.16733284580899072,12163.840071962331,0.7842672142588665
2022-12-03,392.0,400.8250849606216,4375.501411863652,6315.814651583783,11329.647206282016,587.0,7056.340719403173,0.10522485810723704,9987.026882819917,0.16831020786544415,12868.953806236454,0.7942045248285893
2022-12-04,359.0,332.46287990037644,3747.302739487194,2024.1615493170589,5046.769387634168,506.0,6505.452658368238,0.07890361645409151,5703.863678860085,0.035752699027245836,6675.306544589144,0.6580157045048339
2022-12-05,517.0,500.9848590888644,1867.2802594692644,9050.572033812094,10771.957630385745,690.0,4410.101593567266,0.01847450437453281,11152.150368584564,0.2204001138949665,11616.702658272934,0.775896235919522
2022-12-06,342.0,315.6905084595948,4220.407624601713,4298.773797535844,7033.703316558763,503.0,5944.207797559281,0.056837506112346774,8407.763584161676,0.10724856162492383,8503.770907533184,0.7132376269171865
2022-12-07,273.0,302.84186037590905,2910.8972201868587,6467.924206585142,3714.287139231806,423.0,5234.341751368298,0.035407090901518994,9565.74960831255,0.15081474752822535,4790.4202193303045,0.5750912574289991
2022-12-08,259.0,260.0034007852841,2990.116301525915,2987.3730580047395,6677.6765023357375,395.0,5036.091666240621,0.030611055451871236,6511.856331894187,0.0524835905473472,7283.893405595361,0.6785196416052288
2022-12-09,476.0,567.1704077790648,8513.845193144287,3525.9583527648474,16178.48508186048,710.0,10482.329478848382,0.3548646158360618,5925.240130304581,0.03994993207708877,17100.245408062197,0.8391449231077234
2022-12-10,288.0,287.0279173649557,1082.248390729773,3719.2839142735,5746.12751558704,442.0,5179.532996371012,0.03403208834813782,5902.428005238366,0.03950409677342777,7910.125106951641,0.6972907719734167
2022-12-11,593.0,551.1449044429879,1502.228689842115,3624.4198353634974,13660.667839275698,818.0,3526.780661163408,0.007813943551355907,5799.158839792553,0.03752421386545825,14661.67637864822,0.815889658797189
2022-12-12,210.0,178.51855994005209,1922.208988954457,3866.428634809792,4313.901355334506,366.0,3300.7407494392082,0.006046512665342965,6003.118300585242,0.04149519218796251,6169.30352130596,0.6389662383973619
2022-12-13,589.0,482.8553127211501,6398.508433755873,3361.916809056894,9259.34694628292,780.0,7688.686755967491,0.14113191024226604,5573.754972080345,0.03341927371689361,10040.05842976894,0.7478636849620245
2022-12-14,441.0,371.4831894114647,4353.814138601753,6677.650223086876,4005.973426481061,628.0,7359.132560083412,0.12167209887266135,8731.290238374788,0.11870360122112328,5276.52023681727,0.5999201661235842
2022-12-15,411.0,422.51140181792175,3591.4429418649875,2325.017287858093,6487.739170385095,568.0,6467.946739054884,0.07728099526238517,5542.045504641484,0.03286539295993609,7155.470937431886,0.6743916534803169
2022-12-16,367.0,386.28608970846017,3047.4727325112485,4983.974454554833,4281.734296153131,515.0,5575.633925832994,0.044849021446097266,7025.931173479322,0.0651839396540736,5187.243047880263,0.5955696318169025
2022-12-17,462.0,389.6931976932199,5086.412773912948,10366.380155446488,13990.48899311042,684.0,7265.790849855316,0.1164537075478951,12955.071885669877,0.30803563717886817,14646.922932715952,0.8157292530935726
2022-12-18,420.0,457.70433233140136,2288.9248571934545,6983.344368550545,8111.921370297106,597.0,5128.943677150617,0.03279647910111865,11756.617352133642,0.2491003390633789,9965.456520872003,0.746369600260844
2022-12-19,535.0,509.2491569935565,6555.875821806507,5947.224342670379,9591.349097868791,743.0,8560.65367333221,0.19986226199818133,10278.928904444183,0.18088433799414785,10852.455204442465,0.7631002486350414
2022-12-20,437.0,443.5107227160685,3825.19597933342,6495.04228998118,11073.755001874231,637.0,7171.344808250375,0.11130765546909678,10282.295195464987,0.18103137187033413,12447.108796652725,0.7883684101247647
2022-12-21,441.0,512.8069165077109,2918.94819604953,6659.949280923679,5859.936874372509,613.0,5722.05038281819,0.04938215647573469,10448.442490292042,0.18834332483375354,7435.090494256258,0.6832529007480096
2022-12-22,391.0,426.2074367217321,3383.2543366542604,6698.80953202886,6022.929776680251,559.0,5619.863002078528,0.04618708558671302,10548.519413963173,0.1927981505152166,6963.823754351631,0.668039153470256
2022-12-23,422.0,411.3592306593512,5821.332735731434,3740.621489784752,8626.855048589872,607.0,8017.998869026724,0.16213382849305213,7627.204534620454,0.08208449845769489,9508.111280386385,0.7368247087650129
2022-12-24,460.0,419.09820693711015,3862.0950526035513,8128.418950206511,12042.0760302967,665.0,6996.1334741588025,0.10212108356312158,10938.648771133807,0.2105022396736774,13245.306125432178,0.7991551399990862
2022-12-25,259.0,203.44450791064264,2871.0096082403666,733.6681500283228,5964.794153604277,392.0,5605.625996756276,0.04575343687708781,4763.9936562814,0.02103632331587498,7640.957849992428,0.6894867679568891
2022-12-26,296.0,275.0336871255892,2313.6079564755523,3605.196597817733,6368.449585617016,423.0,4504.70919478686,0.020036185827556823,5360.481509717197,0.02980454486443063,7335.395614081985,0.680147073201572
2022-12-27,506.0,495.7229548422037,6215.617812698526,6483.512390799167,10365.658009173036,702.0,7976.397768521713,0.15939796286698374,8458.57218167788,0.10900884844985648,11293.935824010472,0.7706582929486582
2022-12-28,450.0,405.6684375592681,5426.659668098495,8034.299310840816,10082.911452149883,670.0,8544.437243338922,0.19868289264164066,11150.845049128155,0.22033918473732617,11512.13362627508,0.7742246935972916
2022-12-29,415.0,410.0906435910498,6459.989862169919,6275.493026255996,8813.67430552806,641.0,9799.800087715932,0.297301274283734,10384.001870270995,0.18549471945645674,10270.508920719105,0.7523738665895032
2022-12-30,436.0,440.0728106553695,4137.150568588937,3788.501436444801,6035.495530348594,620.0,7967.651233425073,0.1588257383459656,7614.468287595004,0.08170379669712947,7335.205331942802,0.6801410894885476
2022-12-31,470.0,459.98168608658017,5649.557432704292,4972.684481851036,9541.350278559888,674.0,8763.916202642282,0.21489292426778336,7778.221655421735,0.0866727551290813,10469.604013620628,0.7561471356629708
2023-01-01,382.0,357.88123779571094,3940.217103926113,6083.62294315588,5189.420254168727,567.0,7365.816252919952,0.12205078588217769,8949.494751186052,0.12675287909724803,6514.325091928223,0.6521674256209541
2023-01-02,359.0,365.9084132288164,4997.313271583263,5269.561260650428,7371.851256707956,551.0,7876.429559806116,0.15292020792077568,8566.986538530024,0.11281341072698706,8196.224443870076,0.7051830678161697
2023-01-03,458.0,478.43771406667577,3593.8028127440743,5678.76148860992,7842.405872410582,639.0,6672.5052755822,0.08639242080214896,8835.25230208957,0.12250674568848505,8879.619639322738,0.7225244358545463
2023-01-04,341.0,304.44205390389624,4180.718546521511,4386.160192169912,12040.279371249304,524.0,6788.836637244457,0.09186067600309952,7641.493044730448,0.08251276012494822,13163.975262927488,0.7981048600379302
2023-01-05,481.0,549.2062519780307,4531.860702415095,8727.26489155917,9510.759689516646,687.0,7185.44985930266,0.11206758831248122,11542.75928839045,0.2388425966999312,11176.631148199203,0.7686957721986348
2023-01-06,271.0,268.47612867521786,2659.279648235865,3435.566094452105,3138.43500313495,412.0,5467.895152311992,0.041701211162726015,7688.475036487519,0.0839295691622444,4552.81253439954,0.561859677679739
2023-01-07,545.0,546.2855013434024,5602.663360150596,7962.719731358138,10466.177455037874,752.0,7739.929001154813,0.144299822208217,10795.524558725665,0.20394728333096326,11042.325640240535,0.7664087452042633
2023-01-08,490.0,525.2763649958927,5276.55796031489,12147.98170398025,11339.302767202267,734.0,8301.905714283012,0.18141420333316005,16125.573351061146,0.46355033890722136,12736.684238539405,0.7924083058819303
2023-01-09,469.0,480.76926007197375,4534.30718946906,4037.2997427989367,14113.253051163168,677.0,7779.317809413229,0.1467603738040635,9978.738300662077,0.1679583763474249,15725.051791851189,0.8267812827813121
2023-01-10,543.0,595.2055552314945,5784.143120165819,3622.762680207142,8946.331424700396,739.0,8824.88698985778,0.21948764946044524,7299.410896531053,0.07259835341620272,10936.301357272594,0.7645723255665584
2023-01-11,612.0,630.2105670694265,8513.845193144287,11349.505955266612,11301.527846757755,883.0,11963.276322267731,0.47936662272614594,14038.960798587395,0.3621869348828745,12685.492183574672,0.7917049798350321
2023-01-12,548.0,514.8517758735123,7105.78409643216,6551.726203856172,13656.724268815113,817.0,11781.934374590088,0.4645292234403312,11724.356111962188,0.24754636490809515,15262.044770097957,0.8221959194353019
2023-01-13,263.0,273.38238480122834,3326.4077027054336,3579.821556583202,3091.3076352274247,445.0,7931.675876644459,0.1564830990943376,7899.639522320622,0.09046040597096673,5022.685070677535,0.5873101246784733
2023-01-14,320.0,284.19844271645843,2770.4581101788094,3685.479129633368,5578.238417674473,475.0,5870.754998564889,0.0542943168160185,6596.08713279294,0.0544540263402469,6213.847915419149,0.6407241318465701
2023-01-15,387.0,391.50570253380334,2839.79967805483,5356.723540030812,7147.363151592101,542.0,5134.533317905458,0.03293143282745016,7787.04000497821,0.08694489189784871,7933.711627955679,0.697956716382717
