date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-10-24,371.0,390.0126394238675,3110.3314373381327,4877.385522018668,8273.929960266565,519.0,3903.7797374965303,0.13955835519044943,5530.6011806690385,0.008541223694070604,10659.410486207798,0.6550607899399491
2022-10-25,328.0,373.6745173217863,2745.04718855568,6278.679883882768,7554.725369565061,481.0,3513.939079441961,0.10939564307895774,7435.067094423213,0.03503877389167612,9425.821671494548,0.5816116793236182
2022-10-26,331.0,327.10652321523,4145.8157292218775,5777.387295941197,3265.700058060225,485.0,4837.924261191461,0.22233146111251112,7331.977152746065,0.032814683071908386,4920.25873135649,0.2108887921089549
2022-10-27,383.0,420.074127241243,2564.046944715923,6491.927500429796,7278.486209560421,541.0,3516.9287626684973,0.10961475057570484,8024.962396716539,0.04999983700365612,8142.162294526789,0.4895150646224405
2022-10-28,332.0,386.6030586825031,3549.533059749692,4574.4147368018985,5034.860969222324,479.0,4242.230442357317,0.1680807944744308,6252.345142101599,0.01539902057009377,6464.092893324603,0.34811015168705306
2022-10-29,316.0,358.072069935352,4320.909524944007,2925.473045402101,7901.491291555877,470.0,5156.462964363016,0.2528142288623038,4232.768893000415,0.002341789143262039,9036.163825621245,0.5553487054667946
2022-10-30,398.0,464.2898749206534,3374.652140584908,6908.057852001552,10540.881337588997,576.0,4390.273621702779,0.1811372984377463,7793.08276215915,0.04364707782124585,12127.041542191828,0.7248318101586495
2022-10-31,363.0,390.190867304599,2850.024347304605,4084.8350287813983,2743.538072373276,497.0,3714.7365015471983,0.12454148233435489,5714.281980831172,0.009996930590128976,4872.254534911246,0.20677999646638429
2022-11-01,539.0,543.7127274318158,2268.9617787670736,12704.399563334588,10721.494597403618,765.0,3000.619547617167,0.07487127606919443,13899.192386789546,0.4319203323287181,11576.744280688392,0.7007270658843817
2022-11-02,124.0,104.69644287145056,1687.8992102295426,2190.074416153132,3332.515977455756,252.0,2278.9038756918576,0.03764942558299546,5096.240995132564,0.005754910402978074,5364.636181477059,0.24969303305658988
2022-11-03,499.0,487.15921074686406,5285.328168322252,6186.713206115684,9429.55595940858,683.0,5734.18308021656,0.3093659158609133,7252.280531635674,0.03116951639363303,10371.235701768319,0.6391880188244592
2022-11-04,515.0,471.9858269220485,4333.065705200077,6313.639645322934,12563.801026625648,712.0,5462.475448502672,0.2826529009346326,7830.0108643050335,0.044616571495319994,14384.312657463643,0.8024284280650379
2022-11-05,184.0,224.01719091788448,2107.775899676523,2683.902955785438,4068.991649158738,312.0,3183.669868841026,0.08645488425002469,4321.071163379779,0.002588420876274941,6593.937494334914,0.3596438085812115
2022-11-06,357.0,351.4043971386604,2394.101902043436,4979.926673616948,7887.177654746947,496.0,3021.1603197862046,0.07612937515416648,5883.414606652653,0.011502522414204719,9044.642420436217,0.555936062199043
2022-11-07,355.0,359.77641789231166,4280.438372550883,7117.107135570343,6529.406545086106,524.0,4875.488766567403,0.22588478288456648,8347.2637104505,0.05991727918939236,8117.055037190801,0.487557667373381
2022-11-08,252.0,266.29704320371627,2833.158630388205,3997.394522547718,3205.3398339495748,386.0,3793.4391863615974,0.13070756935752587,5742.7145487886355,0.01023859619015144,4630.164563450076,0.18637827310302296
2022-11-09,315.0,317.3245300762883,2867.7158228522067,3698.998273936007,4192.874481066829,443.0,3614.8749417307154,0.11690132708462334,4899.7360312010105,0.004758264290224534,5005.628976562248,0.21824156406386006
2022-11-10,283.0,331.29767478193185,2120.137965927031,6659.063572856255,6871.277859067159,425.0,2832.12691411682,0.06495802519080354,7683.543895413093,0.04086289645950641,7749.939383454027,0.45830314108782316
2022-11-11,570.0,534.6819872226534,4185.129756730119,8679.284125524158,11470.258532227464,759.0,4742.9479648910365,0.21340610658287743,10285.827718531342,0.14960381329058317,12830.641729714906,0.7524296398680623
2022-11-12,489.0,498.6745253407872,5676.378048743778,9029.696673145594,9376.580100594882,706.0,6610.553251835279,0.3947654754992525,11180.34887802817,0.2087810461711812,11628.802803052475,0.7031082299726715
2022-11-13,523.0,484.5233091937951,7163.511877904153,6418.235072694732,9136.51814550754,756.0,8465.532261069431,0.5562989105524083,8755.9217055913,0.07442457757039417,11177.776426048682,0.6817454845047876
2022-11-14,469.0,407.1298083931484,3793.6701395623927,7802.100312378194,8522.012090837146,682.0,5461.048820037517,0.2825129935205971,9632.866181417841,0.11338977243123732,10484.099596673967,0.6454952097714711
2022-11-15,284.0,267.21949381109613,3237.739416746368,4667.970349460538,7480.558779339874,459.0,4313.352395913504,0.17431306470496394,6682.095557398898,0.02114978759878798,9320.881938840974,0.5746857416836636
2022-11-16,345.0,344.4748233088797,1292.7513797158394,2246.226927670102,6219.633119934438,463.0,2142.313061666588,0.03215936857811464,3643.3788085892147,0.0011310385593763603,7855.7712299221,0.4668557198867888
2022-11-17,447.0,428.5991335130352,3692.825183338303,10778.566508205697,5353.1181798983625,622.0,4114.777048356063,0.1571105965900509,11540.35650530995,0.23537450080593475,6732.078537615162,0.3718425999942363
2022-11-18,277.0,258.1578590456056,2747.786789758368,5771.342819397342,6784.830371840357,433.0,3558.2368965860906,0.11266231843817547,8184.303044130685,0.054740506170383674,7966.543682565094,0.4757054497372255
2022-11-19,471.0,405.25573555829743,3428.7909476575737,6230.72873673961,8851.7931868319,637.0,4129.6244166565,0.15837491951496402,7941.975499659345,0.04765318488284972,10250.197952545195,0.6322926752798302
2022-11-20,376.0,373.8165220725381,2710.4458685561017,3784.4891615422457,7609.991470905186,518.0,3523.8203261041162,0.1101205726591703,5445.067929422347,0.007922853413707683,9409.256778106588,0.5805256055490465
2022-11-21,364.0,309.41189964104854,2912.514104328589,6032.88810554348,10797.362232092011,522.0,3606.568855332356,0.11627534070590599,7171.391264316943,0.029564238828114115,12449.013191983284,0.7378885355199546
2022-11-22,473.0,509.5100494090166,5150.276083257002,7287.537201109208,9411.982761805712,665.0,5860.629057363685,0.32181192075863807,8786.995373725877,0.07561973348118946,11597.21641767538,0.7016660451851906
2022-11-23,447.0,451.274416674639,4224.308689753447,7430.1317652346015,9728.295664775882,645.0,5378.623343937608,0.2744398179015156,9267.39479276418,0.09581464706718573,11764.009438991194,0.7091923665260806
2022-11-24,367.0,314.1951228861764,1208.3505292311163,5834.151553746973,4754.410155516734,508.0,2267.7289141236515,0.037181671563760184,7771.860758098825,0.04309702096464718,6819.4018908139915,0.37950967381130035
2022-11-25,520.0,504.4885378139693,1893.8378046719915,8994.720483248206,9725.56988000379,681.0,2340.491686306259,0.04028696496493558,10619.730150222502,0.1704564266941457,10922.611468352681,0.6689036279040064
2022-11-26,297.0,274.9438350455676,2431.785106906651,6395.904594334407,7357.83262636913,442.0,2892.770408152592,0.06844189885100949,8616.372084926901,0.06921965034618854,9275.129830777485,0.5716322284163542
2022-11-27,467.0,482.7037407523435,5320.017103617221,8212.450562638438,4990.0953727344695,650.0,5889.779707705819,0.3246796149395244,10014.038157689334,0.13378437870739474,6618.202400673661,0.36179229782472105
2022-11-28,466.0,528.7665889045976,819.4556313341204,4791.605456817178,9887.20234718196,607.0,1979.5118232507627,0.026257833030447306,6885.429486633606,0.024387039314121672,11048.92644565289,0.6753308050036463
2022-11-29,376.0,306.13111908181537,3202.9754562826174,7962.039527854387,7763.554440071352,538.0,3592.861846181013,0.11524555313334893,9401.706272448322,0.10204886421139048,9703.02430470426,0.5993873961594348
2022-11-30,441.0,446.218217421958,3714.986005418508,9874.020749093634,8932.160497410592,630.0,4422.639234945971,0.18403359007300452,11839.812990399656,0.2585225166471747,10635.377848647342,0.6537659833909678
2022-12-01,284.0,279.66664825694374,4025.950472202242,8294.688021228652,7453.03298323006,474.0,4897.03738609821,0.22792870931765657,10770.261267251886,0.18035172312341993,9319.91072360559,0.5746211364152086
2022-12-02,502.0,536.275283610354,4444.914845093956,4997.376009062274,11059.166181625678,689.0,5409.439636124436,0.2774556455308892,7249.317882427036,0.031109584385705148,12695.133809649291,0.7473788610771268
2022-12-03,392.0,400.8250849606216,4375.501411863652,6315.814651583783,11329.647206282016,587.0,5440.9494007715075,0.28054246505213226,7831.566413558901,0.04465775603394137,13558.083568168055,0.7775582628047726
2022-12-04,359.0,332.46287990037644,3747.302739487194,2024.1615493170589,5046.769387634168,506.0,4818.956919356122,0.2205421456530921,3661.6550049637863,0.001158858267345666,7426.683366786623,0.43161974547810006
2022-12-05,517.0,500.9848590888644,1867.2802594692644,9050.572033812094,10771.957630385745,690.0,2816.4262530901583,0.06407159049344509,9816.183380360013,0.12293525917203132,12075.598183601682,0.7226759502834357
2022-12-06,342.0,315.6905084595948,4220.407624601713,4298.773797535844,7033.703316558763,503.0,4775.13341675642,0.21642093334994056,6351.228593416609,0.016599499525340785,9153.38968515848,0.5634068826203147
2022-12-07,273.0,302.84186037590905,2910.8972201868587,6467.924206585142,3714.287139231806,423.0,3851.4116981882894,0.13532838703127892,7795.895484340029,0.043720368934614805,5321.0245486016765,0.24583419731687955
2022-12-08,259.0,260.0034007852841,2990.116301525915,2987.3730580047395,6677.6765023357375,395.0,3748.693737326791,0.12718655991102956,4617.408118987072,0.0035699199388124383,7611.700890292921,0.446992715366516
2022-12-09,476.0,567.1704077790648,8513.845193144287,3525.9583527648474,16178.48508186048,710.0,9252.191209022525,0.613233064963778,4491.407048162612,0.003122021026932459,17514.602628477947,0.8700017072537455
2022-12-10,288.0,287.0279173649557,1082.248390729773,3719.2839142735,5746.12751558704,442.0,2904.5681095438467,0.0691306974163515,4658.38718680384,0.0037260309137654183,8820.547836514976,0.5401749677336455
2022-12-11,593.0,551.1449044429879,1502.228689842115,3624.4198353634974,13660.667839275698,818.0,2074.314979574066,0.029610051686972904,4598.436798183765,0.0034994212812175978,15208.979958341753,0.8238927389716837
2022-12-12,210.0,178.51855994005209,1922.208988954457,3866.428634809792,4313.901355334506,366.0,2330.767891911737,0.03986382074439985,4827.910637975132,0.004430076451960726,6983.604918490652,0.3938213541016627
2022-12-13,589.0,482.8553127211501,6398.508433755873,3361.916809056894,9259.34694628292,780.0,6857.578527904759,0.4181446918286939,4371.379240537306,0.0027378526792784705,10485.211861986449,0.6455567827608325
2022-12-14,441.0,371.4831894114647,4353.814138601753,6677.650223086876,4005.973426481061,628.0,5704.488837426647,0.3064427592377383,7591.657015666311,0.03863100671678193,5846.491827127593,0.29274775934081276
2022-12-15,411.0,422.51140181792175,3591.4429418649875,2325.017287858093,6487.739170385095,568.0,4715.004080988441,0.2107970970137247,3912.3483560267396,0.0015983175964972354,7514.001293525379,0.43890753020801454
2022-12-16,367.0,386.28608970846017,3047.4727325112485,4983.974454554833,4281.734296153131,515.0,3976.14408364968,0.14548820900492684,5802.002993278893,0.010757209230549701,5600.702174461242,0.2707108538447907
2022-12-17,462.0,389.6931976932199,5086.412773912948,10366.380155446488,13990.48899311042,684.0,5869.557610069683,0.32269036513359844,11579.514467209221,0.2383513116720643,14973.606506072534,0.818078816748628
2022-12-18,420.0,457.70433233140136,2288.9248571934545,6983.344368550545,8111.921370297106,597.0,3444.9980869722003,0.1043985161276528,9404.492087708439,0.10218092751091108,10740.308727769725,0.6593811734566553
2022-12-19,535.0,509.2491569935565,6555.875821806507,5947.224342670379,9591.349097868791,743.0,7234.405675258319,0.45287536881777385,7913.599066971014,0.04686963212340837,11476.645847451082,0.6960874045263212
2022-12-20,437.0,443.5107227160685,3825.19597933342,6495.04228998118,11073.755001874231,637.0,5250.090884560576,0.2619000984377607,8149.687861311828,0.05368399494104381,13088.304458573099,0.7617042590717105
2022-12-21,441.0,512.8069165077109,2918.94819604953,6659.949280923679,5859.936874372509,613.0,3953.0107146852133,0.14358205322647083,8363.958394012116,0.06046677757580351,8157.388323742084,0.4906993293708005
2022-12-22,391.0,426.2074367217321,3383.2543366542604,6698.80953202886,6022.929776680251,559.0,4161.8428041114985,0.16113102858621103,8447.620230969547,0.06327494054991091,7454.8343970816995,0.43397554055447674
2022-12-23,422.0,411.3592306593512,5821.332735731434,3740.621489784752,8626.855048589872,607.0,6641.052955212079,0.3976749632266655,5506.924948573328,0.008366395049010503,9935.437084146579,0.6137145338946629
2022-12-24,460.0,419.09820693711015,3862.0950526035513,8128.418950206511,12042.0760302967,665.0,5170.122684173653,0.2541368626555137,9279.855723878543,0.09638209773315977,13786.089886433823,0.7847888870924375
2022-12-25,259.0,203.44450791064264,2871.0096082403666,733.6681500283228,5964.794153604277,392.0,3889.3215197873146,0.1383852909158639,2673.982796519528,0.0002515977206930486,8384.731150866002,0.5081286623363405
2022-12-26,296.0,275.0336871255892,2313.6079564755523,3605.196597817733,6368.449585617016,423.0,3079.652144084288,0.07977013697800316,4164.296667789927,0.002163665797769521,7840.2607584166635,0.4656081711214634
2022-12-27,506.0,495.7229548422037,6215.617812698526,6483.512390799167,10365.658009173036,702.0,6822.188807878569,0.41482250918858393,7354.220520027521,0.033285314465868784,11741.8957411018,0.7082070965499278
2022-12-28,450.0,405.6684375592681,5426.659668098495,8034.299310840816,10082.911452149883,670.0,6770.363976538012,0.4099404328215456,9571.985047895745,0.11032765383466556,12144.021466371067,0.7255391099344214
2022-12-29,415.0,410.0906435910498,6459.989862169919,6275.493026255996,8813.67430552806,641.0,7793.486706243157,0.5019041643588484,8276.888666129633,0.05764027457970839,10945.37133377179,0.6700719399267684
2022-12-30,436.0,440.0728106553695,4137.150568588937,3788.501436444801,6035.495530348594,620.0,5672.162565450023,0.30326090309655573,5519.106823438486,0.008455993667115648,7956.78788064923,0.47493031480854736
2022-12-31,470.0,459.98168608658017,5649.557432704292,4972.684481851036,9541.350278559888,674.0,6766.75156086484,0.40959939074457236,6126.6683501036205,0.013971681814157498,10938.042562620401,0.6696962322422407
2023-01-01,382.0,357.88123779571094,3940.217103926113,6083.62294315588,5189.420254168727,567.0,5273.002443430859,0.2641301977427833,7364.6411709836375,0.03350753723977545,7109.426150906402,0.40468430632713
2023-01-02,359.0,365.9084132288164,4997.313271583263,5269.561260650428,7371.851256707956,551.0,6035.888471007187,0.33903316970387615,6809.4258399500795,0.023135540440206482,8619.802163281425,0.5256404201184331
2023-01-03,458.0,478.43771406667577,3593.8028127440743,5678.76148860992,7842.405872410582,639.0,4782.636715198732,0.21712524256312993,7102.536715788629,0.02824783116382333,9355.480162208156,0.5769811626809143
2023-01-04,341.0,304.44205390389624,4180.718546521511,4386.160192169912,12040.279371249304,524.0,5122.710880784087,0.2495507595882866,5871.221644302742,0.011388405060144012,13682.490669606945,0.7815397551948151
2023-01-05,481.0,549.2062519780307,4531.860702415095,8727.26489155917,9510.759689516646,687.0,5540.834343462717,0.29034500440703187,9954.872053588999,0.13048080096097833,11912.511430498169,0.7157107545838285
2023-01-06,271.0,268.47612867521786,2659.279648235865,3435.566094452105,3138.43500313495,412.0,3750.6072542766706,0.12733631012728755,5517.019149786,0.008440585498029526,5229.493989289784,0.23776594055051778
